15832	17	9	36	427	
15833	17	9	36	437	
15834	17	9	36	447	
15835	17	9	36	457	
15836	17	9	36	467	
15837	17	9	36	477	
15838	17	9	36	487	
15839	17	9	36	497	
15840	17	9	36	507	
15841	17	9	36	517	
15842	17	9	36	527	
15843	17	9	36	537	
15844	17	9	36	547	
15845	17	9	36	557	
15846	17	9	36	567	
15847	17	9	36	577	
15848	17	9	36	587	
15849	17	9	36	597	
15850	17	9	36	607	
15851	17	9	36	617	
15852	17	9	36	627	
15853	17	9	36	638	
15854	17	9	36	647	
15855	17	9	36	657	
15856	17	9	36	667	
15857	17	9	36	677	
15858	17	9	36	687	
15859	17	9	36	697	
15860	17	9	36	707	
15861	17	9	36	717	
15862	17	9	36	727	
15863	17	9	36	737	
15864	17	9	36	747	
15865	17	9	36	757	
15866	17	9	36	767	
15867	17	9	36	777	
15868	17	9	36	787	
15869	17	9	36	797	
15870	17	9	36	807	
15871	17	9	36	817	
15872	17	9	36	827	
15873	17	9	36	837	
15874	17	9	36	847	
15875	17	9	36	857	
15876	17	9	36	867	
15877	17	9	36	877	
15878	17	9	36	887	
15879	17	9	36	897	
15880	17	9	36	907	
15881	17	9	36	917	
15882	17	9	36	927	
15883	17	9	36	937	
15884	17	9	36	947	
15885	17	9	36	957	
15886	17	9	36	967	
15887	17	9	36	977	
15888	17	9	36	988	
15889	17	9	36	997	
15890	17	9	37	7	
15891	17	9	37	17	
15892	17	9	37	27	
15893	17	9	37	37	
15894	17	9	37	47	
15895	17	9	37	57	
15896	17	9	37	67	
15897	17	9	37	77	
15898	17	9	37	87	
15899	17	9	37	97	
15900	17	9	37	107	
15901	17	9	37	117	
15902	17	9	37	127	
15903	17	9	37	137	
15904	17	9	37	147	
15905	17	9	37	157	
15906	17	9	37	167	
15907	17	9	37	177	
15908	17	9	37	187	
15909	17	9	37	197	
15910	17	9	37	207	
15911	17	9	37	217	
15912	17	9	37	227	
15913	17	9	37	237	
15914	17	9	37	247	
15915	17	9	37	257	
15916	17	9	37	267	
15917	17	9	37	277	
15918	17	9	37	287	
15919	17	9	37	297	
15920	17	9	37	307	
15921	17	9	37	317	
15922	17	9	37	327	
15923	17	9	37	338	
15924	17	9	37	347	
15925	17	9	37	357	
15926	17	9	37	367	
15927	17	9	37	377	
15928	17	9	37	387	
15929	17	9	37	397	
15930	17	9	37	407	
15931	17	9	37	417	
15932	17	9	37	427	
15933	17	9	37	437	
15934	17	9	37	447	
15935	17	9	37	457	
15936	17	9	37	467	
15937	17	9	37	477	
15938	17	9	37	487	
15939	17	9	37	497	
15940	17	9	37	507	
15941	17	9	37	517	
15942	17	9	37	527	
15943	17	9	37	537	
15944	17	9	37	547	
15945	17	9	37	557	
15946	17	9	37	567	
15947	17	9	37	577	
15948	17	9	37	587	
15949	17	9	37	597	
15950	17	9	37	607	
15951	17	9	37	617	
15952	17	9	37	627	
15953	17	9	37	637	
15954	17	9	37	647	
15955	17	9	37	657	
15956	17	9	37	667	
15957	17	9	37	677	
15958	17	9	37	688	
15959	17	9	37	697	
15960	17	9	37	707	
15961	17	9	37	717	
15962	17	9	37	727	
15963	17	9	37	737	
15964	17	9	37	747	
15965	17	9	37	757	
15966	17	9	37	767	
15967	17	9	37	777	
15968	17	9	37	787	
15969	17	9	37	797	
15970	17	9	37	807	
15971	17	9	37	817	
15972	17	9	37	827	
15973	17	9	37	837	
15974	17	9	37	847	
15975	17	9	37	857	
15976	17	9	37	867	
15977	17	9	37	877	
15978	17	9	37	887	
15979	17	9	37	897	
15980	17	9	37	907	
15981	17	9	37	917	
15982	17	9	37	927	
15983	17	9	37	937	
15984	17	9	37	947	
15985	17	9	37	957	
15986	17	9	37	967	
15987	17	9	37	977	
15988	17	9	37	987	
15989	17	9	37	997	
15990	17	9	38	7	
15991	17	9	38	17	
15992	17	9	38	28	
15993	17	9	38	37	
15994	17	9	38	47	
15995	17	9	38	57	
15996	17	9	38	67	
15997	17	9	38	77	
15998	17	9	38	87	
15999	17	9	38	97	
16000	17	9	38	107	
16001	17	9	38	117	
16002	17	9	38	127	
16003	17	9	38	137	
16004	17	9	38	147	
16005	17	9	38	157	
16006	17	9	38	167	
16007	17	9	38	177	
16008	17	9	38	187	
16009	17	9	38	197	
16010	17	9	38	207	
16011	17	9	38	218	
16012	17	9	38	228	
16013	17	9	38	238	
16014	17	9	38	248	
16015	17	9	38	258	
16016	17	9	38	268	
16017	17	9	38	278	
16018	17	9	38	288	
16019	17	9	38	298	
16020	17	9	38	308	
16021	17	9	38	318	
16022	17	9	38	328	
16023	17	9	38	338	
16024	17	9	38	348	
16025	17	9	38	358	
16026	17	9	38	368	
16027	17	9	38	379	
16028	17	9	38	388	
16029	17	9	38	398	
16030	17	9	38	408	
16031	17	9	38	418	
16032	17	9	38	428	
16033	17	9	38	438	
16034	17	9	38	448	
16035	17	9	38	458	
16036	17	9	38	468	
16037	17	9	38	478	
16038	17	9	38	488	
16039	17	9	38	498	
16040	17	9	38	508	
16041	17	9	38	518	
16042	17	9	38	528	
16043	17	9	38	538	
16044	17	9	38	548	
16045	17	9	38	558	
16046	17	9	38	568	
16047	17	9	38	578	
16048	17	9	38	588	
16049	17	9	38	598	
16050	17	9	38	608	
16051	17	9	38	618	
16052	17	9	38	628	
16053	17	9	38	638	
16054	17	9	38	648	
16055	17	9	38	658	
16056	17	9	38	668	
16057	17	9	38	678	
16058	17	9	38	688	
16059	17	9	38	698	
16060	17	9	38	708	
16061	17	9	38	718	
16062	17	9	38	729	
16063	17	9	38	738	
16064	17	9	38	748	
16065	17	9	38	758	
16066	17	9	38	768	
16067	17	9	38	778	
16068	17	9	38	788	
16069	17	9	38	798	
16070	17	9	38	808	
16071	17	9	38	818	
16072	17	9	38	828	
16073	17	9	38	838	
16074	17	9	38	848	
16075	17	9	38	858	
16076	17	9	38	868	
16077	17	9	38	878	
16078	17	9	38	888	
16079	17	9	38	898	
16080	17	9	38	908	
16081	17	9	38	918	
16082	17	9	38	928	
16083	17	9	38	938	
16084	17	9	38	948	
16085	17	9	38	958	
16086	17	9	38	968	
16087	17	9	38	978	
16088	17	9	38	988	
16089	17	9	38	998	
16090	17	9	39	8	
16091	17	9	39	18	
16092	17	9	39	28	
16093	17	9	39	38	
16094	17	9	39	48	
16095	17	9	39	58	
16096	17	9	39	68	
16097	17	9	39	80	
16098	17	9	39	88	
16099	17	9	39	98	
16100	17	9	39	108	
16101	17	9	39	118	
16102	17	9	39	128	
16103	17	9	39	138	
16104	17	9	39	148	
16105	17	9	39	158	
16106	17	9	39	168	
16107	17	9	39	178	
16108	17	9	39	188	
16109	17	9	39	198	
16110	17	9	39	208	
16111	17	9	39	218	
16112	17	9	39	228	
16113	17	9	39	238	
16114	17	9	39	248	
16115	17	9	39	258	
16116	17	9	39	268	
16117	17	9	39	278	
16118	17	9	39	288	
16119	17	9	39	298	
16120	17	9	39	308	
16121	17	9	39	318	
16122	17	9	39	328	
16123	17	9	39	338	
16124	17	9	39	348	
16125	17	9	39	358	
16126	17	9	39	368	
16127	17	9	39	378	
16128	17	9	39	388	
16129	17	9	39	398	
16130	17	9	39	408	
16131	17	9	39	418	
16132	17	9	39	429	
16133	17	9	39	438	
16134	17	9	39	448	
16135	17	9	39	458	
16136	17	9	39	468	
16137	17	9	39	478	
16138	17	9	39	488	
16139	17	9	39	498	
16140	17	9	39	508	
16141	17	9	39	518	
16142	17	9	39	528	
16143	17	9	39	538	
16144	17	9	39	548	
16145	17	9	39	558	
16146	17	9	39	568	
16147	17	9	39	578	
16148	17	9	39	588	
16149	17	9	39	598	
16150	17	9	39	608	
16151	17	9	39	618	
16152	17	9	39	628	
16153	17	9	39	638	
16154	17	9	39	648	
16155	17	9	39	658	
16156	17	9	39	668	
16157	17	9	39	678	
16158	17	9	39	688	
16159	17	9	39	698	
16160	17	9	39	708	
16161	17	9	39	718	
16162	17	9	39	728	
16163	17	9	39	738	
16164	17	9	39	748	
16165	17	9	39	758	
16166	17	9	39	769	
16167	17	9	39	778	
16168	17	9	39	788	
16169	17	9	39	798	
16170	17	9	39	808	
16171	17	9	39	818	
16172	17	9	39	828	
16173	17	9	39	838	
16174	17	9	39	848	
16175	17	9	39	858	
16176	17	9	39	868	
16177	17	9	39	878	
16178	17	9	39	888	
16179	17	9	39	898	
16180	17	9	39	908	
16181	17	9	39	918	
16182	17	9	39	928	
16183	17	9	39	938	
16184	17	9	39	948	
16185	17	9	39	958	
16186	17	9	39	968	
16187	17	9	39	978	
16188	17	9	39	988	
16189	17	9	39	998	
16190	17	9	40	8	
16191	17	9	40	18	
16192	17	9	40	28	
16193	17	9	40	38	
16194	17	9	40	48	
16195	17	9	40	58	
16196	17	9	40	68	
16197	17	9	40	78	
16198	17	9	40	88	
16199	17	9	40	98	
16200	17	9	40	108	
16201	17	9	40	132	
16202	17	9	40	133	
16203	17	9	40	138	
16204	17	9	40	148	
16205	17	9	40	158	
16206	17	9	40	168	
16207	17	9	40	178	
16208	17	9	40	188	
16209	17	9	40	198	
16210	17	9	40	208	
16211	17	9	40	218	
16212	17	9	40	228	
16213	17	9	40	238	
16214	17	9	40	248	
16215	17	9	40	258	
16216	17	9	40	268	
16217	17	9	40	278	
16218	17	9	40	288	
16219	17	9	40	298	
16220	17	9	40	308	
16221	17	9	40	318	
16222	17	9	40	328	
16223	17	9	40	338	
16224	17	9	40	348	
16225	17	9	40	358	
16226	17	9	40	368	
16227	17	9	40	378	
16228	17	9	40	388	
16229	17	9	40	398	
16230	17	9	40	408	
16231	17	9	40	418	
16232	17	9	40	428	
16233	17	9	40	438	
16234	17	9	40	448	
16235	17	9	40	458	
16236	17	9	40	469	
16237	17	9	40	478	
16238	17	9	40	488	
16239	17	9	40	498	
16240	17	9	40	508	
16241	17	9	40	518	
16242	17	9	40	528	
16243	17	9	40	538	
16244	17	9	40	548	
16245	17	9	40	558	
16246	17	9	40	568	
16247	17	9	40	578	
16248	17	9	40	588	
16249	17	9	40	598	
16250	17	9	40	608	
16251	17	9	40	618	
16252	17	9	40	628	
16253	17	9	40	638	
16254	17	9	40	648	
16255	17	9	40	658	
16256	17	9	40	668	
16257	17	9	40	678	
16258	17	9	40	688	
16259	17	9	40	698	
16260	17	9	40	708	
16261	17	9	40	718	
16262	17	9	40	728	
16263	17	9	40	738	
16264	17	9	40	748	
16265	17	9	40	758	
16266	17	9	40	768	
16267	17	9	40	778	
16268	17	9	40	788	
16269	17	9	40	798	
16270	17	9	40	808	
16271	17	9	40	819	
16272	17	9	40	828	
16273	17	9	40	838	
16274	17	9	40	848	
16275	17	9	40	858	
16276	17	9	40	868	
16277	17	9	40	878	
16278	17	9	40	888	
16279	17	9	40	898	
16280	17	9	40	908	
16281	17	9	40	918	
16282	17	9	40	928	
16283	17	9	40	938	
16284	17	9	40	948	
16285	17	9	40	958	
16286	17	9	40	968	
16287	17	9	40	978	
16288	17	9	40	988	
16289	17	9	40	998	
16290	17	9	41	8	
16291	17	9	41	18	
16292	17	9	41	28	
16293	17	9	41	38	
16294	17	9	41	48	
16295	17	9	41	58	
16296	17	9	41	68	
16297	17	9	41	78	
16298	17	9	41	88	
16299	17	9	41	98	
16300	17	9	41	108	
16301	17	9	41	118	
16302	17	9	41	128	
16303	17	9	41	138	
16304	17	9	41	148	
16305	17	9	41	158	
16306	17	9	41	169	
16307	17	9	41	178	
16308	17	9	41	188	
16309	17	9	41	198	
16310	17	9	41	208	
16311	17	9	41	218	
16312	17	9	41	228	
16313	17	9	41	238	
16314	17	9	41	248	
16315	17	9	41	258	
16316	17	9	41	268	
16317	17	9	41	278	
16318	17	9	41	288	
16319	17	9	41	298	
16320	17	9	41	308	
16321	17	9	41	318	
16322	17	9	41	328	
16323	17	9	41	338	
16324	17	9	41	348	
16325	17	9	41	358	
16326	17	9	41	368	
16327	17	9	41	378	
16328	17	9	41	388	
16329	17	9	41	398	
16330	17	9	41	408	
16331	17	9	41	418	
16332	17	9	41	428	
16333	17	9	41	438	
16334	17	9	41	448	
16335	17	9	41	458	
16336	17	9	41	468	
16337	17	9	41	478	
16338	17	9	41	488	
16339	17	9	41	498	
16340	17	9	41	509	
16341	17	9	41	518	
16342	17	9	41	528	
16343	17	9	41	538	
16344	17	9	41	548	
16345	17	9	41	558	
16346	17	9	41	568	
16347	17	9	41	578	
16348	17	9	41	588	
16349	17	9	41	598	
16350	17	9	41	608	
16351	17	9	41	618	
16352	17	9	41	628	
16353	17	9	41	638	
16354	17	9	41	648	
16355	17	9	41	658	
16356	17	9	41	668	
16357	17	9	41	678	
16358	17	9	41	688	
16359	17	9	41	698	
16360	17	9	41	708	
16361	17	9	41	718	
16362	17	9	41	728	
16363	17	9	41	738	
16364	17	9	41	748	
16365	17	9	41	758	
16366	17	9	41	768	
16367	17	9	41	778	
16368	17	9	41	788	
16369	17	9	41	798	
16370	17	9	41	808	
16371	17	9	41	818	
16372	17	9	41	828	
16373	17	9	41	838	
16374	17	9	41	848	
16375	17	9	41	859	
16376	17	9	41	868	
16377	17	9	41	878	
16378	17	9	41	888	
16379	17	9	41	898	
16380	17	9	41	908	
16381	17	9	41	918	
16382	17	9	41	928	
16383	17	9	41	938	
16384	17	9	41	948	
16385	17	9	41	958	
16386	17	9	41	968	
16387	17	9	41	978	
16388	17	9	41	988	
16389	17	9	41	998	
16390	17	9	42	8	
16391	17	9	42	18	
16392	17	9	42	28	
16393	17	9	42	38	
16394	17	9	42	48	
16395	17	9	42	58	
16396	17	9	42	68	
16397	17	9	42	78	
16398	17	9	42	88	
16399	17	9	42	98	
16400	17	9	42	108	
16401	17	9	42	118	
16402	17	9	42	128	
16403	17	9	42	138	
16404	17	9	42	148	
16405	17	9	42	158	
16406	17	9	42	168	
16407	17	9	42	178	
16408	17	9	42	188	
16409	17	9	42	198	
16410	17	9	42	209	
16411	17	9	42	218	
16412	17	9	42	228	
16413	17	9	42	238	
16414	17	9	42	248	
16415	17	9	42	258	
16416	17	9	42	268	
16417	17	9	42	278	
16418	17	9	42	288	
16419	17	9	42	298	
16420	17	9	42	308	
16421	17	9	42	318	
16422	17	9	42	328	
16423	17	9	42	338	
16424	17	9	42	348	
16425	17	9	42	358	
16426	17	9	42	368	
16427	17	9	42	378	
16428	17	9	42	388	
16429	17	9	42	398	
16430	17	9	42	408	
16431	17	9	42	418	
16432	17	9	42	428	
16433	17	9	42	438	
16434	17	9	42	448	
16435	17	9	42	458	
16436	17	9	42	468	
16437	17	9	42	478	
16438	17	9	42	488	
16439	17	9	42	498	
16440	17	9	42	508	
16441	17	9	42	518	
16442	17	9	42	528	
16443	17	9	42	538	
16444	17	9	42	548	
16445	17	9	42	559	
16446	17	9	42	568	
16447	17	9	42	578	
16448	17	9	42	588	
16449	17	9	42	598	
16450	17	9	42	608	
16451	17	9	42	618	
16452	17	9	42	628	
16453	17	9	42	638	
16454	17	9	42	648	
16455	17	9	42	658	
16456	17	9	42	668	
16457	17	9	42	678	
16458	17	9	42	688	
16459	17	9	42	698	
16460	17	9	42	708	
16461	17	9	42	718	
16462	17	9	42	728	
16463	17	9	42	738	
16464	17	9	42	748	
16465	17	9	42	758	
16466	17	9	42	768	
16467	17	9	42	778	
16468	17	9	42	788	
16469	17	9	42	798	
16470	17	9	42	808	
16471	17	9	42	818	
16472	17	9	42	828	
16473	17	9	42	838	
16474	17	9	42	848	
16475	17	9	42	858	
16476	17	9	42	868	
16477	17	9	42	878	
16478	17	9	42	888	
16479	17	9	42	899	
16480	17	9	42	908	
16481	17	9	42	918	
16482	17	9	42	928	
16483	17	9	42	938	
16484	17	9	42	948	
16485	17	9	42	958	
16486	17	9	42	968	
16487	17	9	42	978	
16488	17	9	42	988	
16489	17	9	42	998	
16490	17	9	43	8	
16491	17	9	43	18	
16492	17	9	43	28	
16493	17	9	43	38	
16494	17	9	43	48	
16495	17	9	43	58	
16496	17	9	43	68	
16497	17	9	43	78	
16498	17	9	43	88	
16499	17	9	43	98	
16500	17	9	43	108	
16501	17	9	43	118	
16502	17	9	43	128	
16503	17	9	43	138	
16504	17	9	43	148	
16505	17	9	43	158	
16506	17	9	43	168	
16507	17	9	43	178	
16508	17	9	43	188	
16509	17	9	43	198	
16510	17	9	43	208	
16511	17	9	43	218	
16512	17	9	43	228	
16513	17	9	43	238	
16514	17	9	43	249	
16515	17	9	43	258	
16516	17	9	43	268	
16517	17	9	43	278	
16518	17	9	43	288	
16519	17	9	43	298	
16520	17	9	43	308	
16521	17	9	43	318	
16522	17	9	43	328	
16523	17	9	43	338	
16524	17	9	43	348	
16525	17	9	43	358	
16526	17	9	43	368	
16527	17	9	43	378	
16528	17	9	43	388	
16529	17	9	43	398	
16530	17	9	43	408	
16531	17	9	43	418	
16532	17	9	43	428	
16533	17	9	43	438	
16534	17	9	43	448	
16535	17	9	43	458	
16536	17	9	43	468	
16537	17	9	43	478	
16538	17	9	43	488	
16539	17	9	43	498	
16540	17	9	43	508	
16541	17	9	43	518	
16542	17	9	43	528	
16543	17	9	43	538	
16544	17	9	43	548	
16545	17	9	43	558	
16546	17	9	43	568	
16547	17	9	43	578	
16548	17	9	43	588	
16549	17	9	43	599	
16550	17	9	43	608	
16551	17	9	43	618	
16552	17	9	43	628	
16553	17	9	43	638	
16554	17	9	43	648	
16555	17	9	43	658	
16556	17	9	43	668	
16557	17	9	43	678	
16558	17	9	43	688	
16559	17	9	43	698	
16560	17	9	43	708	
16561	17	9	43	718	
16562	17	9	43	728	
16563	17	9	43	738	
16564	17	9	43	748	
16565	17	9	43	758	
16566	17	9	43	768	
16567	17	9	43	778	
16568	17	9	43	788	
16569	17	9	43	798	
16570	17	9	43	808	
16571	17	9	43	818	
16572	17	9	43	828	
16573	17	9	43	838	
16574	17	9	43	848	
16575	17	9	43	858	
16576	17	9	43	868	
16577	17	9	43	878	
16578	17	9	43	888	
16579	17	9	43	898	
16580	17	9	43	908	
16581	17	9	43	918	
16582	17	9	43	928	
16583	17	9	43	938	
16584	17	9	43	949	
16585	17	9	43	958	
16586	17	9	43	968	
16587	17	9	43	978	
16588	17	9	43	988	
16589	17	9	43	998	
16590	17	9	44	8	
16591	17	9	44	18	
16592	17	9	44	28	
16593	17	9	44	38	
16594	17	9	44	48	
16595	17	9	44	58	
16596	17	9	44	68	
16597	17	9	44	78	
16598	17	9	44	88	
16599	17	9	44	98	
16600	17	9	44	108	
16601	17	9	44	118	
16602	17	9	44	128	
16603	17	9	44	138	
16604	17	9	44	148	
16605	17	9	44	158	
16606	17	9	44	168	
16607	17	9	44	178	
16608	17	9	44	188	
16609	17	9	44	198	
16610	17	9	44	208	
16611	17	9	44	218	
16612	17	9	44	228	
16613	17	9	44	238	
16614	17	9	44	248	
16615	17	9	44	258	
16616	17	9	44	268	
16617	17	9	44	278	
16618	17	9	44	288	
16619	17	9	44	299	
16620	17	9	44	308	
16621	17	9	44	318	
16622	17	9	44	328	
16623	17	9	44	338	
16624	17	9	44	348	
16625	17	9	44	358	
16626	17	9	44	368	
16627	17	9	44	378	
16628	17	9	44	388	
16629	17	9	44	398	
16630	17	9	44	408	
16631	17	9	44	418	
16632	17	9	44	428	
16633	17	9	44	438	
16634	17	9	44	448	
16635	17	9	44	458	
16636	17	9	44	468	
16637	17	9	44	478	
16638	17	9	44	488	
16639	17	9	44	498	
16640	17	9	44	508	
16641	17	9	44	518	
16642	17	9	44	528	
16643	17	9	44	538	
16644	17	9	44	548	
16645	17	9	44	558	
16646	17	9	44	568	
16647	17	9	44	578	
16648	17	9	44	588	
16649	17	9	44	598	
16650	17	9	44	608	
16651	17	9	44	618	
16652	17	9	44	628	
16653	17	9	44	639	
16654	17	9	44	648	
16655	17	9	44	658	
16656	17	9	44	668	
16657	17	9	44	678	
16658	17	9	44	688	
16659	17	9	44	698	
16660	17	9	44	708	
16661	17	9	44	718	
16662	17	9	44	728	
16663	17	9	44	738	
16664	17	9	44	748	
16665	17	9	44	758	
16666	17	9	44	768	
16667	17	9	44	778	
16668	17	9	44	788	
16669	17	9	44	798	
16670	17	9	44	808	
16671	17	9	44	818	
16672	17	9	44	828	
16673	17	9	44	838	
16674	17	9	44	848	
16675	17	9	44	858	
16676	17	9	44	868	
16677	17	9	44	878	
16678	17	9	44	888	
16679	17	9	44	898	
16680	17	9	44	908	
16681	17	9	44	918	
16682	17	9	44	928	
16683	17	9	44	938	
16684	17	9	44	948	
16685	17	9	44	958	
16686	17	9	44	968	
16687	17	9	44	978	
16688	17	9	44	989	
16689	17	9	44	998	
16690	17	9	45	8	
16691	17	9	45	18	
16692	17	9	45	28	
16693	17	9	45	38	
16694	17	9	45	48	
16695	17	9	45	58	
16696	17	9	45	68	
16697	17	9	45	78	
16698	17	9	45	88	
16699	17	9	45	98	
16700	17	9	45	108	
16701	17	9	45	118	
16702	17	9	45	128	
16703	17	9	45	138	
16704	17	9	45	148	
16705	17	9	45	158	
16706	17	9	45	168	
16707	17	9	45	178	
16708	17	9	45	188	
16709	17	9	45	198	
16710	17	9	45	208	
16711	17	9	45	218	
16712	17	9	45	228	
16713	17	9	45	238	
16714	17	9	45	248	
16715	17	9	45	258	
16716	17	9	45	268	
16717	17	9	45	278	
16718	17	9	45	288	
16719	17	9	45	298	
16720	17	9	45	308	
16721	17	9	45	318	
16722	17	9	45	328	
16723	17	9	45	339	
16724	17	9	45	348	
16725	17	9	45	358	
16726	17	9	45	368	
16727	17	9	45	378	
16728	17	9	45	388	
16729	17	9	45	398	
16730	17	9	45	408	
16731	17	9	45	418	
16732	17	9	45	428	
16733	17	9	45	438	
16734	17	9	45	448	
16735	17	9	45	458	
16736	17	9	45	468	
16737	17	9	45	478	
16738	17	9	45	488	
16739	17	9	45	498	
16740	17	9	45	508	
16741	17	9	45	518	
16742	17	9	45	528	
16743	17	9	45	538	
16744	17	9	45	548	
16745	17	9	45	558	
16746	17	9	45	568	
16747	17	9	45	578	
16748	17	9	45	588	
16749	17	9	45	598	
16750	17	9	45	609	
16751	17	9	45	618	
16752	17	9	45	628	
16753	17	9	45	638	
16754	17	9	45	648	
16755	17	9	45	658	
16756	17	9	45	668	
16757	17	9	45	678	
16758	17	9	45	689	
16759	17	9	45	698	
16760	17	9	45	708	
16761	17	9	45	718	
16762	17	9	45	728	
16763	17	9	45	738	
16764	17	9	45	748	
16765	17	9	45	758	
16766	17	9	45	768	
16767	17	9	45	778	
16768	17	9	45	788	
16769	17	9	45	798	
16770	17	9	45	808	
16771	17	9	45	818	
16772	17	9	45	828	
16773	17	9	45	838	
16774	17	9	45	848	
16775	17	9	45	858	
16776	17	9	45	868	
16777	17	9	45	878	
16778	17	9	45	888	
16779	17	9	45	898	
16780	17	9	45	908	
16781	17	9	45	918	
16782	17	9	45	928	
16783	17	9	45	938	
16784	17	9	45	948	
16785	17	9	45	958	
16786	17	9	45	968	
16787	17	9	45	978	
16788	17	9	45	988	
16789	17	9	45	998	
16790	17	9	46	8	
16791	17	9	46	18	
16792	17	9	46	28	
16793	17	9	46	39	
16794	17	9	46	48	
16795	17	9	46	58	
16796	17	9	46	68	
16797	17	9	46	78	
16798	17	9	46	88	
16799	17	9	46	98	
16800	17	9	46	108	
16801	17	9	46	118	
16802	17	9	46	128	
16803	17	9	46	138	
16804	17	9	46	148	
16805	17	9	46	158	
16806	17	9	46	168	
16807	17	9	46	178	
16808	17	9	46	188	
16809	17	9	46	198	
16810	17	9	46	208	
16811	17	9	46	218	
16812	17	9	46	228	
16813	17	9	46	238	
16814	17	9	46	248	
16815	17	9	46	258	
16816	17	9	46	268	
16817	17	9	46	278	
16818	17	9	46	288	
16819	17	9	46	298	
16820	17	9	46	308	
16821	17	9	46	318	
16822	17	9	46	328	
16823	17	9	46	338	
16824	17	9	46	348	
16825	17	9	46	358	
16826	17	9	46	368	
16827	17	9	46	379	
16828	17	9	46	388	
16829	17	9	46	398	
16830	17	9	46	408	
16831	17	9	46	418	
16832	17	9	46	428	
16833	17	9	46	438	
16834	17	9	46	448	
16835	17	9	46	458	
16836	17	9	46	468	
16837	17	9	46	478	
16838	17	9	46	488	
16839	17	9	46	498	
16840	17	9	46	508	
16841	17	9	46	518	
16842	17	9	46	528	
16843	17	9	46	538	
16844	17	9	46	548	
16845	17	9	46	558	
16846	17	9	46	568	
16847	17	9	46	579	
16848	17	9	46	588	
16849	17	9	46	598	
16850	17	9	46	608	
16851	17	9	46	618	
16852	17	9	46	628	
16853	17	9	46	638	
16854	17	9	46	648	
16855	17	9	46	658	
16856	17	9	46	668	
16857	17	9	46	678	
16858	17	9	46	688	
16859	17	9	46	698	
16860	17	9	46	708	
16861	17	9	46	718	
16862	17	9	46	729	
16863	17	9	46	738	
16864	17	9	46	748	
16865	17	9	46	758	
16866	17	9	46	768	
16867	17	9	46	778	
16868	17	9	46	788	
16869	17	9	46	798	
16870	17	9	46	808	
16871	17	9	46	818	
16872	17	9	46	828	
16873	17	9	46	838	
16874	17	9	46	848	
16875	17	9	46	858	
16876	17	9	46	868	
16877	17	9	46	878	
16878	17	9	46	888	
16879	17	9	46	898	
16880	17	9	46	908	
16881	17	9	46	918	
16882	17	9	46	928	
16883	17	9	46	938	
16884	17	9	46	948	
16885	17	9	46	958	
16886	17	9	46	968	
16887	17	9	46	978	
16888	17	9	46	988	
16889	17	9	46	998	
16890	17	9	47	8	
16891	17	9	47	18	
16892	17	9	47	28	
16893	17	9	47	38	
16894	17	9	47	48	
16895	17	9	47	58	
16896	17	9	47	68	
16897	17	9	47	79	
16898	17	9	47	88	
16899	17	9	47	99	
16900	17	9	47	108	
16901	17	9	47	118	
16902	17	9	47	128	
16903	17	9	47	138	
16904	17	9	47	148	
16905	17	9	47	158	
16906	17	9	47	168	
16907	17	9	47	178	
16908	17	9	47	188	
16909	17	9	47	198	
16910	17	9	47	208	
16911	17	9	47	218	
16912	17	9	47	228	
16913	17	9	47	238	
16914	17	9	47	248	
16915	17	9	47	258	
16916	17	9	47	268	
16917	17	9	47	278	
16918	17	9	47	288	
16919	17	9	47	298	
16920	17	9	47	308	
16921	17	9	47	318	
16922	17	9	47	328	
16923	17	9	47	338	
16924	17	9	47	348	
16925	17	9	47	358	
16926	17	9	47	368	
16927	17	9	47	378	
16928	17	9	47	388	
16929	17	9	47	398	
16930	17	9	47	408	
16931	17	9	47	418	
16932	17	9	47	429	
16933	17	9	47	438	
16934	17	9	47	448	
16935	17	9	47	458	
16936	17	9	47	468	
16937	17	9	47	479	
16938	17	9	47	488	
16939	17	9	47	498	
16940	17	9	47	508	
16941	17	9	47	518	
16942	17	9	47	528	
16943	17	9	47	538	
16944	17	9	47	548	
16945	17	9	47	558	
16946	17	9	47	568	
16947	17	9	47	578	
16948	17	9	47	588	
16949	17	9	47	599	
16950	17	9	47	608	
16951	17	9	47	619	
16952	17	9	47	628	
16953	17	9	47	639	
16954	17	9	47	648	
16955	17	9	47	658	
16956	17	9	47	669	
16957	17	9	47	678	
16958	17	9	47	688	
16959	17	9	47	698	
16960	17	9	47	708	
16961	17	9	47	718	
16962	17	9	47	728	
16963	17	9	47	738	
16964	17	9	47	748	
16965	17	9	47	758	
16966	17	9	47	769	
16967	17	9	47	778	
16968	17	9	47	788	
16969	17	9	47	798	
16970	17	9	47	808	
16971	17	9	47	818	
16972	17	9	47	828	
16973	17	9	47	838	
16974	17	9	47	848	
16975	17	9	47	858	
16976	17	9	47	868	
16977	17	9	47	878	
16978	17	9	47	888	
16979	17	9	47	898	
16980	17	9	47	908	
16981	17	9	47	918	
16982	17	9	47	928	
16983	17	9	47	938	
16984	17	9	47	948	
16985	17	9	47	958	
16986	17	9	47	968	
16987	17	9	47	978	
16988	17	9	47	988	
16989	17	9	47	998	
16990	17	9	48	8	
16991	17	9	48	18	
16992	17	9	48	28	
16993	17	9	48	38	
16994	17	9	48	48	
16995	17	9	48	58	
16996	17	9	48	69	
16997	17	9	48	78	
